weight,height
1.20406684644416,2.89657081032588
2.41131619574179,2.16595882898984
3.16005076282919,0.0721062380157438
2.46202700657163,0.377295261430719
3.36435048899908,1.52752862482251
1.8068284344349,1.45696542748021
1.32875945504019,2.46688265736131
3.69157401816597,1.11242727976898
1.68819419259744,1.16890333512463
1.48311125227172,3.10502259500026
1.48312954231044,-0.0850622344840612
1.51393960000741,3.4611648201712
2.85607930003482,1.26919809844138
1.64060372939029,2.22130553274123
2.69991981892107,2.81284354754637
1.28406670995045,2.25009210288184
2.29225470065135,3.05723234640352
0.843124884979108,2.12426152929827
2.64115987560719,2.44423633555133
2.24176570189438,1.93579955926862
3.61400803985184,1.58123498380677
2.26672340723793,3.28737817263828
2.3415111038525,0.151748672034487
1.49480882267532,2.18901696090536
1.18382539301559,1.62066028325344
2.4812005285856,1.30026225649294
3.46669517214544,4.4163177017353
0.950731443211502,1.63955530725628
1.64979921518962,3.14169399202631
3.06358053123516,2.80855279831898
0.115496747118475,1.96943058927909
2.22320767547224,1.75499761484491
2.98114000329564,2.31147717425927
2.21232087830877,2.33437855169733
2.95423712908051,2.70531804831889
0.67548992400202,1.73827716272833
1.00525967329412,2.19081797053158
3.44760295856414,0.241529005472402
0.929350038993913,0.717290720427781
2.30011975857141,1.5547820485914
2.1402506137685,2.20530110787863
0.980763733618625,1.53314939350318
3.33876787098021,1.1819678558327
1.99480706555598,0.91131015119666
1.81069878969834,1.10014570272821
2.23412042265504,0.0944567264133604
0.98240255178965,0.607497112273531
2.51736950220074,2.47308966624409
1.12993291128088,1.98137930954635
1.55159426617641,1.34883483013463
2.62206597604417,3.29006773956299
2.98450047163934,1.93886178173627
4.45686044936006,1.8776738563509
3.75815748075586,-0.607030746925632
2.94127978523418,2.03331119271658
2.17228551187166,0.219906970769022
4.60890264110945,3.86884263478233
1.95895648580271,4.07841966201801
1.99874057844029,1.00706785001575
2.93288776782554,2.11913905726236
3.88424268403763,2.89563239944031
3.63146136765082,0.949733140961236
1.39875648898297,3.26396328279283
4.15217895240331,2.24822619242082
1.78749279104598,2.16774086356874
2.077934426212,-0.692280849637146
1.41328475913079,0.751837278999272
0.437913919789885,-0.516190323622106
0.412331142881841,1.06401628363324
2.11189269979719,2.09732523525137
1.36971555025234,1.94757886681679
2.31064568822607,2.00782986670481
0.465061045652958,1.63666166298935
1.11831674632009,1.95623555343438
2.31708318831137,1.98582838480092
2.04272161893321,3.68744939869137
0.202775523442618,1.74746088898648
2.27492807755012,1.16458977601637
2.34911433866137,2.51824512528341
3.82136918102062,0.0462008711505759
0.592030732684146,1.50440331466069
1.97723543020598,2.38126717038131
3.65500226314876,2.46537161413737
1.71390116707177,2.33162323227444
0.240313181205268,0.285807125733389
1.33771895560096,2.67749362380097
3.11249870178225,2.97116682403635
3.42519181536439,-0.366646070744775
1.62004702355331,1.54266356313008
1.60304478054561,2.72227635405684
2.26052725209395,1.42554707980756
2.71911321614121,1.26804996865968
1.81976520025702,1.35561869997762
1.59985494737769,0.972350850173341
1.0301983748325,2.80709147393305
0.565276929768394,1.75529381502103
2.41526638140689,0.607904004098039
2.37948731395289,1.06217220465663
1.65037778203624,2.70975173231286
4.29314107937359,0.766576900347452
2.71624236153852,1.98509104293741
1.43502157737447,2.43412963482932
2.15706596501296,1.89084905526123
1.50081358962086,3.53866637636811
2.28638478255039,1.9971501255956
2.83994085554482,3.41466919482027
2.48446073776274,0.533642011862032
2.21719840927717,2.08507975363145
1.58670109083224,4.36209343816435
2.01129086483354,3.08700672850607
1.28733979049145,3.08500468623798
2.31311544939467,4.87473661355182
2.9096392511417,0.0726959332101194
1.98810603306125,3.39551399587219
1.35714278742318,-0.364461710320957
1.16782962671842,3.84160727624495
2.09547278470148,1.67328266446158
1.68097542445109,2.15882405638003
3.00206974081824,0.388447889670875
2.60476571814254,1.48406682655061
2.13728155820794,2.93697879578005
4.45940591712499,-0.163205779413847
2.07345394086208,3.04750055851128
1.51258779545382,1.34468781925823
1.18421564325838,1.80686481026953
2.23373449522843,1.13974214704575
2.90618042366092,3.26095414764569
1.03539889420131,3.10875884304306
0.812641483535472,2.54739785062969
1.23830329803118,1.18649670684485
2.30637870375446,2.13298200476525
-0.666643483508021,1.12372991441877
2.50322222775959,1.72122468865176
1.1740336667343,2.48065963847172
3.48736387331409,2.84410038596088
1.15307690964499,3.11240805890642
2.25613492657544,1.9358221969957
0.876693222530195,2.25278106990298
2.22108860702728,1.30074612378746
0.681119973939952,2.50373418549328
2.65068281574873,0.990415143891125
1.33281105574721,1.54241141876455
1.10262523475499,3.25697452221804
2.30220805583275,2.93579182259207
2.22950478078021,2.56416441756154
5.62309106108954,2.41919663729218
0.995543272935427,1.88039808504754
1.88602204021572,0.344536431248874
0.349168413400162,2.21884906824027
3.43210726908377,0.311939456901554
3.47237483858606,2.91950485669944
1.61619332276394,1.85906597114704
2.73972215195329,2.26688418047657
2.14707509621036,3.77525276140329
1.66263979156844,3.25773368865027
2.74731551379125,3.8946113534604
2.73572797234276,2.52370950581231
-0.00761853393999656,2.18775191045909
2.65861045644238,2.69945370406251
2.81244618761209,3.18495748921021
3.97852500708425,1.89792286618986
1.33161579879447,1.98514923414537
1.76768391650379,0.540248810924033
1.81315399048745,2.65715535616598
2.78258901439335,2.56192359577931
1.13639283309682,3.55964973172718
2.15089609627223,1.53547998168156
1.25879932944066,2.13696474074307
1.33223964448986,-0.256000681565486
1.81004834669976,1.59058080829908
1.71891485779875,3.32270394012328
3.43182278644919,1.97524811801584
0.852519689667043,2.10596807846249
1.93030552977175,1.38450888043015
1.85471036284721,2.68990347009633
2.68603074406832,-1.59429481594429
-0.301698717074225,-0.294633594298457
2.90512539676615,2.53459904966693
1.28690335397942,2.61258228614061
1.09580309621935,2.65055620919305
2.42972554590294,-0.872771866600368
1.21804546552766,4.38409217343405
3.10624503271382,3.00774321772003
1.86177587278515,1.79869933023802
2.58309223399891,2.25658601876718
2.09049271964291,1.98919668805478
1.89658741414564,2.31733316429217
0.0285812823539022,-0.0967609401243608
0.809826152557682,1.72427913817793
1.69846153330898,2.83122525325957
5.49723669052062,3.22399569673479
2.87263309549955,-0.0691796034970631
1.1882028686466,-0.198761461334909
1.11537730209668,1.57782609303027
1.95183872110882,1.73808367992901
3.08126316731087,0.164305039080195
2.93294670693448,0.098443501002754
2.83694638036957,2.78300426910614
1.52666095185523,1.23763992271929
1.71386131500663,3.9665502222804
1.01918615017013,1.64272889415206
3.09157359213185,1.14742868181768
0.849451832351032,2.19496300070824
2.28405726652739,1.11866908280321
1.58337523080694,0.600007415271653
1.92295854987468,0.557894285636686
2.75408548965058,0.722043382246641
2.94491023834673,1.4820328029076
2.86562549423269,2.68450178588005
3.59004914027857,2.20148542586124
1.32634906703802,0.563756248343339
2.4365368933508,2.68372922068703
0.885195912238883,1.18488671994772
2.73085242276691,1.179689034026
1.88213463294804,1.88003839023832
1.88575030130052,2.01424460234321
2.8795285802593,1.07642633840444
1.24727122820247,0.739108152683388
2.91069640595167,2.4308449854979
2.49144402756119,0.95939817986668
2.92963876094337,2.6301960322606
1.29814242677798,3.73535750848528
2.17560785230873,0.781575993252735
0.711866980555352,2.26776144115414
1.12166077250335,3.98238147870984
2.4192593995254,1.12564891164999
1.94034984658448,0.938841462974227
0.522022635255442,1.04019327220855
1.04669198931993,1.12139788794346
2.76729104587126,3.40171511717067
2.07530711304564,-0.477473664104529
1.1177290557764,2.4494471797917
0.396240926456324,1.33526153806138
1.62875651212677,1.70848917599343
3.95503231235157,1.45014271862124
2.17032230607591,1.06189976714057
2.49953810543155,-0.0582479825285906
2.14683639977214,1.2312853684719
3.22683494285366,1.20889595254853
1.80660262672821,1.4298688760799
2.73607362933346,2.08098284071868
2.26436363911066,1.89392577660739
1.7010037893077,3.37944517162002
2.32579286362285,0.838914697678017
3.29561282805638,2.45683383333641
0.114984697851404,1.37615028262757
2.20248767705302,0.767478555227523
2.33003736581962,1.31033027630698
3.47565042922478,0.193088824084136
0.538098090324479,2.50976983118117
1.97437613080083,3.76043348239312
2.28383467342914,0.964175174199142
2.2374947114079,2.18025232984772
3.16576965373291,3.13304572040496
0.0324811308960569,1.27624572347918
1.48934552758799,2.33324089424759
2.14324441406389,1.32123659832767
-0.0959152679947399,4.11137404981891
1.79887346110295,2.10944560321499
3.4650408989876,2.18405103345041
0.644189042055873,2.39724654471022
1.10492771799667,3.31406201445561
2.13227827166937,3.05312559373592
0.632234458518314,0.501618991703382
1.32240039375679,2.95314820148109
1.85986172407747,2.55343290753104
1.97434848025846,2.42549019468664
2.09066243803984,1.38719085162993
1.1562077387487,1.87642302158691
1.07412303756361,4.04880528750188
2.02572150501936,2.49391381713571
2.47739006609326,1.4898937504164
1.81783904947965,0.722180254977911
3.67298488786607,3.20334968997006
1.83333703328606,2.8321105481023
2.67851892808296,2.8402280597203
1.92019620398556,1.93319082322024
1.21372741061865,2.28505509826988
3.29128725040464,2.2304687593121
3.11335730754934,2.9002740419062
0.492020503666114,1.70217555874068
0.892431552340018,4.09937329814077
1.88279429634296,2.78794365071042
2.16331608140765,1.63934526493047
2.17990885763157,2.98268515420994
2.35619296444651,1.50193325678327
2.37330000668413,0.386048941045127
2.93557724515699,2.61100537455416
1.76361372507794,0.027445854488618
2.05724017901824,4.02027434857839
1.18606582805695,2.33062657154986
3.72765620333295,0.811355866271866
2.27018373772214,1.33794372409083
3.26570855541199,1.80682005659393
1.97840047229645,1.082110279286
5.22906702312278,4.01293471461779
2.47261200787025,0.0468680424587697
1.64708988567788,3.14600541583676
1.08134308403913,3.69177076499088
1.99895571464931,2.12780984331062
3.23867239221679,1.99030565654808
2.19793859466114,2.42371976664513
0.721362818702022,4.64375398899082
0.305624254705283,0.878244670206384
1.86580815575872,2.4595199646911
1.34574488957136,2.06251672156334
1.33390636862698,0.512831926326345
1.64665885815154,2.59591201837406
3.87096602487192,1.96360286542487
1.30862984538969,1.89233660557543
2.65289077025931,2.61203755416803
2.45187065653773,2.35088833550662
1.76390800082057,1.35965472618064
1.31619410034595,2.32144866118266
3.49832455217563,0.19880799681502
0.065604915948289,0.417618544825373
3.44868098738067,1.24839135410874
2.74736817515096,1.63949354663107
2.33691004250062,1.53254885604939
2.81281555316671,3.95772115824395
2.22056016573892,1.23952545365489
1.99416496925994,2.2214641335675
3.78463878565344,1.28618608263931
2.09427839954401,0.720375498951944
3.12568524573227,3.07364085541888
1.68547084802408,2.2337200160425
1.04602797161635,4.34618392472656
-0.617804200787437,3.20672985349686
2.68713389522085,0.159616644290002
2.47810904596184,2.58824202937371
1.36095736270328,1.93505028726173
2.55705365574934,2.20157309189626
2.57755971791225,1.87926982834378
2.39751938299958,-0.235063529343711
3.24021897349902,1.83967516857647
0.210616846901653,2.31260509564131
3.47449610411331,1.52494594352798
3.37444391906763,3.29614535650927
0.670236144315775,2.99553152358637
1.2051942877504,0.583157061328574
3.28899876834445,2.94140259912217
3.1419049421893,1.68108714649549
2.33126646288466,1.59079936505118
4.12664202337166,1.16961802332752
2.98543304248402,1.84732411483699
2.39690530721569,2.55431885352497
1.91031050205286,0.899948508024497
1.04937435114458,2.35338215947617
1.09508361031494,3.24874334211911
1.4860518000455,1.73019294675963
2.66748015992274,1.79523362749793
3.28369992887002,3.27281814428371
1.62514333449207,0.481260759878929
1.12815355621951,1.85857054968061
1.61092068949034,2.90282579141794
2.61601041286857,1.45938839941689
2.07982355665966,0.987437613705649
1.43289901393895,2.02466354000827
0.331169277733523,1.91867655060025
2.35452314272564,2.97862937146031
1.33586562275173,2.50361607868952
0.5612977308524,2.37042351372215
0.962724750810695,1.93927893829744
2.59221189349136,1.14255093038836
3.87096718853995,1.99486605584124
0.721843322219972,3.13013336097139
0.483054696331377,2.48695444458782
2.36137441572599,2.14623993824079
1.24096168796714,2.46317177203795
2.83489183309342,2.7220251116648
0.540043007651294,1.9109424988197
3.33998098931955,2.33231576074846
3.04744784289779,1.97600565060991
2.61501714589906,1.32286744952255
2.9682480318995,1.47309059605686
1.45968295189103,4.4455386625034
1.8174139188949,2.11147281244268
1.56133499024898,1.90398876013963
2.70331061781317,2.91537022586934
2.90266918643312,2.39352888509536
0.690536588964517,1.84531629892201
-0.953696605356612,1.57295664855924
0.843836839822364,2.48872271839579
1.32736007434099,-0.0996221694142507
3.24267604313073,-0.855095048793638
2.3087125741197,2.04275644452793
1.71588827597442,1.60275862838908
2.22175426619798,2.22268174204081
2.77113226891003,2.27533143736139
1.14256678875911,0.313478778972776
2.18863711595662,2.10072473603263
1.89684296958698,1.99766297246887
2.97543802637104,1.06307992677859
2.20251234941131,3.26301048610024
3.90998876444149,2.23460458893264
1.63313043523081,1.44205553563242
2.07601532290115,3.05906366623391
2.83353155639422,3.76028048014848
2.24688609574687,1.1991349708262
1.47275792980008,2.09991039304911
1.60554881189053,2.4612696220549
2.54910914440987,1.42401759615332
1.74686838580898,1.42941527362525
1.46483179237275,3.0921463057048
1.63789902250419,1.88516584631148
1.27022423757333,1.85130462084074
2.75596836849788,1.00024116043609
1.67806989490168,2.35474282128344
2.16868430421345,3.59245817942742
3.52043618894238,0.918985338502443
0.713006787470988,1.51189246949196
1.59591676513853,1.60846886607474
1.63611204572918,3.42769615024076
0.0463335030315291,2.63121326881666
2.44321184751411,1.84207769957046
1.91113486899841,1.79511059932226
1.25792860362557,2.64913468685863
1.40505336867822,0.0757713775558797
1.90112759480605,3.2772370818821
2.95940744081995,3.76675860403154
2.45304651305416,3.1263224045108
2.45692579532341,0.499222815839164
0.573560197336885,3.04321662508995
0.54552240782859,3.54527316119776
3.0299488008398,0.831804112450703
1.83089671714774,2.8344219656069
4.04336456497637,3.48650831566358
1.24502124465279,1.34499658194667
-0.0158497077145934,1.9599167173445
1.57694402854754,2.82315592762662
1.9010002699925,0.689346068295402
2.2247213091597,1.32601760281542
2.64237978705106,2.4558188683432
1.7712133845758,1.3419155232958
2.53046619653028,1.85028899422373
2.24568583966122,1.57496960758777
1.32602171309888,4.65030202926575
2.8575863615814,1.42329073769461
2.65187879269619,3.40790292181513
2.8523339955832,2.73770671370078
1.11198269236237,3.86887143145185
1.17359317392261,2.86795790047427
1.89055479684588,1.27661689055708
0.465677118498748,1.56220307574185
1.66778010017937,3.53912231541555
4.47223228511117,2.3615521750592
2.54271419648924,0.816985430107324
1.17181150744825,1.87531040638964
2.13262373442071,2.49308607535444
1.79554965401449,1.87436393581772
1.99802823740539,1.28301066162509
0.7122776786326,1.8680817365976
2.34879976034076,1.84637130213761
1.73115318188452,3.75325745263704
4.01345074627776,3.20868161066844
1.12750471534448,1.91847638992247
0.521548886917874,2.68721831040178
1.70063489952665,1.98683835869469
2.77236311209777,1.34412180858091
2.96737968381518,2.53548002519511
2.45388736723769,2.05290877712442
3.62467306167458,-0.172116246770031
1.54820193878459,0.679523055478898
2.2400146071539,4.02110506455985
1.44823722966439,0.641998475347519
1.88449090438207,3.79862162798588
2.44739886987996,1.49817443583794
2.22726461753535,0.826609539760647
3.23133456576226,2.02010232556244
2.29094163246266,3.11384818018927
3.89906916164677,2.97633746338809
1.12484318203871,3.07810418102651
1.38854095486903,3.16094132945218
-0.0803089079351498,1.89006742163692
0.505572748765695,2.58353058639438
-0.211633184893211,1.70406558955757
0.805418104902641,2.75283730399904
2.20148466253357,2.1897596684147
0.75834727020561,3.48254449564142
0.298073003912354,2.33484492234381
2.45526657348996,0.879518314136587
2.67140711437083,0.62660460843747
1.17008784864986,3.47036051105972
1.34301312501028,2.67275197590165
1.54695671998689,1.80829958676051
1.95703799709165,3.51403935564478
1.67482764498025,1.52087768516021
1.25327916825386,3.53825515108268
2.30921187047147,0.854950617395343
0.806500236584503,3.15310179204308
0.874126318829229,1.24414548500748
1.40035664038411,1.16371525515383
3.31240017060168,0.687696031509029
1.8183506300619,2.40956032981684
0.655031506291414,3.02709681789343
1.28149831804768,3.55759541180551
1.8873108535364,0.0524532215639457
4.002519636179,1.79630956598467
1.56037647922739,-0.0784595520955902
3.99752622794511,1.92226385700911
1.4289337326572,1.72131399502917
1.16879652872819,1.45582342306472
2.66937318083168,1.46110724539923
1.16251374719648,2.25733378303458
0.339374291373134,2.9915600952857
2.14908760388291,1.16865213424576
1.27008065725595,0.923510145490741
2.0457441458175,2.91097409496448
0.785571537659256,1.89203073912843
1.58405893037485,0.695774246038945
2.57413005482373,1.2996851743989
3.68986497316839,1.83422986530291
2.09712952278014,2.32006651951069
1.19468099251862,4.32615369596708
1.65095597506453,3.0859067041272
3.68118375422004,0.558437886583853
1.4525204735264,3.70136473634266
1.01954581822581,3.24054871553599
2.02944129788624,0.332680831941361
1.57166413774811,0.515376138147964
3.11687482062785,2.27863478716675
3.67507836774359,1.52489077327985
1.85851841234071,2.4603563665553
2.21762560933447,3.15104855495108
2.80177551243439,-0.0381812085158155
2.60274503160971,4.2548980984847
2.27579227163603,2.46992028186697
2.32150426289064,1.92932094740751
2.98186414046558,1.27187130696477
0.903461039936552,2.45909619659057
1.00928023666865,1.93544037870125
1.3332847570995,1.77920186262804
1.66621237934936,0.527713046897153
1.42186657128333,2.64293790128405
2.77194514009195,1.37360292746734
1.96951711278482,1.6600630302717
0.740765644273923,1.84575553370138
1.60496699770957,1.41526160109354
1.15876762463118,0.796387837202997
1.80748748879807,1.79948117432244
2.53945966236378,1.84776855785791
2.021899320631,1.41987755222439
1.14479558247836,-0.420973833894774
3.3249770625647,1.22256081003344
0.607898873731006,2.89640551310953
0.767410585143277,4.84911472122188
2.07480168418465,3.16263741417366
3.04755350212398,1.68263135197134
0.902905515122351,3.22654558983957
1.12818613992766,1.45527552425152
2.93766269769483,0.107753861519186
3.14492072265329,2.53966172921509
3.37645337940511,0.742028050625636
1.70835788125895,1.1130742083282
1.65503678665039,3.29007163470533
4.24820755016696,1.97470037367824
2.41161994310832,1.56391374485132
2.43693436201398,0.943938753258452
1.69869856156494,1.15182403694927
3.01074033536053,1.33993813997037
2.62058641862606,1.67284571555872
3.04352850220806,1.23049524401381
1.22719179079395,3.43387959159424
2.4989673481891,2.08105702164827
3.5404790900627,2.29365885140263
0.779412945070049,1.20420960922766
0.226377425652362,2.51931526222801
2.13078811562866,2.32376960416097
0.977013995121117,0.33476696354686
1.98389991741625,2.71667081137765
2.99838925987465,0.975017049318722
2.14206703559364,2.38428261654702
2.36636512595953,2.92122165585914
2.47355820930097,0.019424012317881
1.867241798943,3.31395615923152
1.2171750496408,1.87433616491334
3.03124430269456,2.34912861119583
2.88376541322559,3.05377580904367
2.60018934924041,2.18183602775935
2.71084643967822,4.37819905916563
2.4351421488138,2.36764426809314
0.457626251958028,0.645626737641271
2.88797309117791,2.23307522376779
1.37284219939248,2.73263918946416
2.79178274311069,0.376116952262992
1.7396691650879,0.748071198112146
0.790575028780125,0.782208147358147
1.35381126814615,1.97165424747562
2.35287839812621,2.64701568797954
2.05004130536418,1.67319674093532
1.41996178624877,1.37960263022637
0.934382144265811,1.28196859254131
2.642858829089,1.57793617991798
2.21089151278736,2.56585419814373
2.51123359740784,4.16470482593406
2.51857362424331,3.12239542667321
1.71257859493728,2.0947924609581
1.74355893073363,0.946620983614777
1.69431450714377,1.34637090106279
1.81255826810416,3.57571738443245
2.64501053916381,1.73076373708365
1.81702076355051,2.42425690521007
3.33195610646326,1.5645343801824
1.723976149568,1.3591429422393
1.50540224436789,1.68020850035011
3.64504357815648,2.00757624079845
3.03819167826084,3.06557436309578
2.37474550179933,2.71143108308997
2.24748200651338,2.84151943426461
1.66311344409536,1.78975764935086
2.61641488811429,2.83538545526428
1.29806384744183,1.45953004472363
2.03447143436548,4.42392426159772
1.81766096470759,2.13226188891703
1.02149152697856,1.39291934490679
2.25030885301007,2.29891404003074
1.00446932142818,2.80506728511332
0.878336055833168,0.325425263288329
2.75079913498504,2.40459077888124
1.91061941392553,1.51773353449618
1.69163364727312,2.47189365411443
1.88866080368683,2.02357392882252
1.49197078695754,3.33310514654616
3.12262775996924,2.27290935838862
2.25295068407825,1.91854446217731
0.450669241189665,1.44217658054372
3.38083853713251,1.2745597577676
1.68629469619206,2.99460827426392
1.25512113703674,3.77667833939722
2.78749978774738,1.5153351025851
2.06829804064555,2.5762263469411
2.70902896346598,2.97908740277439
1.74537864741394,2.69138399438024
0.874641541855756,2.69870852280098
2.62500338077017,0.75373221089048
2.11872302852118,3.97142276153154
1.90691659859791,1.94611743758777
1.83968365551312,2.42295762428075
1.87005187040621,2.26041653255435
2.31353255467633,0.862422224695383
1.66591543115751,2.37959980022154
3.16171195148344,2.4550279470023
2.04681125304521,2.544229688814
2.03472797456326,1.32011083754603
2.00774378045177,0.337456957764727
2.61440972479176,2.2044281437067
2.61571921514841,3.45607847606948
-0.557182296051479,1.88771045830498
2.60906366703923,1.68105339293402
2.62314093142691,0.593220098682235
0.600505632316587,0.727959025076157
2.39337373748553,2.1433799760148
2.33487205570269,1.57105608829435
0.00450687861140353,1.76935626002462
2.08230589883227,2.03703940496306
3.94767992627732,-0.552050624438821
3.09938790057975,2.71906622990268
2.60796156940155,2.92222633692911
2.329454315917,2.37958431224786
0.593927249425406,1.52414666039373
2.41170464310019,-0.195519715557223
3.46467612355491,0.676552984070424
4.16445992466844,1.09887879013448
1.09921216597093,1.66684094156272
0.615586925059982,2.45582582281245
1.2465252003903,1.66327041261766
2.10102165501113,2.48633647363458
3.63125817150879,1.9769727393113
1.64206490367293,2.35298541815962
2.05674301351267,1.85414629902139
2.54712275694111,1.23049305030073
2.01507391429206,2.43176871439974
0.173791365047262,1.09757247561569
2.8597645985259,2.6585973189453
1.56632611312253,3.18559935786654
-0.0321524711849048,1.89929983775289
0.991805582662917,1.42534205126593
2.19306124660903,1.978801573433
0.420157864918109,2.64719804824196
2.58348547590537,2.32431442780415
2.66817701786466,2.35125391999776
2.97116494880059,2.34863122359561
1.23772526840193,1.04519449998304
2.24569252889862,2.74253105673286
1.2822462033829,3.49841068175254
1.5950886900436,1.40132507754152
1.48847796518881,3.22848017458874
2.13101815555672,-0.0927357576252845
1.20580233674154,3.43963818979792
1.60141730720359,1.82721156552175
1.76440232531297,1.90705351500778
0.992775372040231,1.98156766513522
1.88912136373264,0.25298575153912
0.182650850660846,2.30753572012944
4.54369803411898,2.10937279766076
0.727340084225192,3.25695375807551
1.94224919137642,2.37645714832563
1.05943766623992,3.48120208350727
2.52326368790281,2.32299888832251
1.115587298449,2.0085344797032
1.27221902342141,2.38054605089061
2.46466507949638,1.43173538221984
3.01327186216619,1.16416790068513
2.3707184109922,0.885919708058429
0.376145088102022,3.12080023923171
1.28875470968778,0.653092505515166
2.45763677501154,1.56492700014148
2.72680589571519,3.00304090785365
1.97884757216112,1.08397726595176
1.79912838559844,0.310801599679152
1.82431169653823,1.31423831521561
0.805657462939046,2.74618064609666
1.11493213754365,2.18877009847617
1.835048699063,2.20643932069012
2.20076231381063,1.57216918231459
1.57490365636096,4.64066447495384
3.06120681473256,0.928729468672063
3.6741523737296,1.04318437735551
2.48465170742634,1.44937231608109
1.66463691716594,1.2718757545349
1.49429687690727,2.37264782684111
2.8957870765185,2.19290298075934
2.41203892813461,2.35471870262282
1.33349280639228,1.77882096522932
2.21888826321566,1.65586841126532
1.39087143215636,2.51278879997419
3.81390553048678,0.783119912175998
2.10989078345947,3.31655931389913
2.638137174192,0.922486557395773
1.16867918290802,0.145766831161762
3.8081975209644,2.19476000590624
1.32993366905346,2.33585076227341
1.46847009176761,1.28033143409703
1.72960928561596,2.13586786999677
3.42001066562648,2.53226430688208
0.313093913031767,1.68064600483683
2.88924222582395,2.40257013827908
0.900198763347497,4.1948293340971
2.18141094222643,2.30777285100322
1.91506691171635,2.05178599519755
2.5050311550739,3.62461099330608
3.15528254767112,3.07445475248183
1.99422364043888,2.83861163850298
1.38397134490281,2.51081074915263
1.60205532616431,2.04444412281867
1.6536583272327,1.31756764271048
1.28581413444227,2.92130377293233
3.95730546614573,2.70535913164872
2.26133201136531,0.101420281511815
1.15383062625764,3.8910244619801
2.29718472527931,2.00783780376144
1.89027146018097,2.52658948079037
2.06426259751792,3.2155158546102
1.92627276048906,1.88796202626049
0.117280184569173,2.59036957607731
2.29429000237193,4.28533282969267
2.32981282139715,1.32478086214495
1.25017106599093,2.95614364489321
4.06584887771211,1.15532268834016
1.82933366455453,1.73594613508402
1.24330225131771,1.57087633213454
1.68825433713,1.32015664229034
1.8044472644718,2.61042822144567
1.28232956673381,1.1281958241869
3.58283109094018,-0.966163267827064
2.21516832506701,1.97296653279259
0.766364990938466,2.75284268168106
1.349913596082,1.4963468179925
2.30265732498148,3.07587661519329
2.72210687092663,1.58202957453279
3.57540179729166,-0.232172161354042
1.73367260799309,0.743578026039927
3.31125462958107,1.24741747745243
1.5505246004436,3.23895380122327
3.47446826634311,0.168247025440781
3.28484596342801,1.91283848862753
0.888337555587473,0.715648656642843
3.25225767310586,1.49725790428235
2.96881568453871,2.79336988524197
1.92127826765329,1.65788025740766
2.91105509065937,-0.231822347969085
1.17256686970093,3.53472251712668
1.30782367065326,2.64983585978128
2.06909444168966,-0.151399130872253
1.44489269352668,0.207567709325746
3.77545305332263,-0.341543527577728
0.662422903014175,2.98889037488863
1.65564332399347,3.23853854707182
1.61611848530173,3.30948753252727
1.37042925993596,0.774675866577653
2.9274868345343,0.585530003489994
1.10993160180783,2.95842628445034
2.90340793839274,1.69446766238307
2.07813364709991,2.84400431106078
2.00569061368061,-0.0287928215893332
1.78861380253935,2.33407503396309
2.64177297461616,1.82654126038973
2.76634945719369,1.01902790583325
1.27011032206621,0.854726153854759
1.70537579188748,0.927405859545496
2.76569834650451,3.18790770828956
0.704917198839141,1.3520588741606
1.55886977981595,1.2609905153153
1.28972173043931,3.65877674644966
2.4762838875797,1.93250641566087
2.34646225716937,1.6739194525969
1.78189753197573,1.53092602240267
1.66479612457115,2.02036328627315
2.12746038048568,0.580247912431095
1.9928467247958,1.39836670249057
4.68344191769768,2.00795219466674
3.60061271591644,0.591513214711172
0.866367014163636,1.67967168132716
2.81714610316057,0.7250205260185
2.46716668495885,3.8124887544369
1.08991303288896,2.85246021845846
2.73294365658757,3.18995552600312
3.62802277792682,1.17825630831194
2.97059292663017,0.532429614031266
1.26921300175347,1.59566383136935
1.11710597530951,2.48061378468733
0.742344587945654,2.93526413425044
1.88324786881655,1.2460557564749
3.50750825786486,2.02781547025019
1.92681729779573,2.40893733965556
3.28443016305572,3.90105782846412
1.59699336584672,3.29396875418505
1.99476594922283,-0.305401000405562
2.60029670483972,2.46070568641863
2.02468230645236,2.35773065311578
1.38614345379711,2.4423680311014
2.67806657370683,2.61592980838619
3.94123759675194,0.270230464308304
1.9544156802853,2.87619116488342
0.582018366692658,0.232699118127015
0.933853821092799,3.3997681054012
1.08089219447616,2.13947144791242
1.88233257873498,0.72539723472468
3.56037406678647,1.59942859319336
1.43458493870962,2.38266110785753
0.694537282318284,1.78860776724628
2.09874038573656,1.31727282590422
2.28345264098504,1.75751734997513
1.22002817110676,1.03367236323803
1.87680692920702,1.50127040369305
1.26887143036637,2.65751038358343
0.270440756936252,0.251264172624627
4.22014352111991,0.33086298870453
0.511226881756582,2.95200135369349
0.582536342619111,2.47636434562278
3.17845590779191,1.02167017372949
1.10002335226121,4.79239946229163
1.32848108934431,1.40444923296587
3.42965118364333,2.95053054628032
1.17542621955163,1.48375210752181
1.37662122426062,0.694315304767153
2.93751454943316,1.82978921193159
3.08361723477208,2.19293812602857
2.5440191375144,2.9878939520851
1.10742333594062,2.75607922604614
1.26480474560397,3.09434636913545
0.912397916633203,1.25628717838408
1.60224354215074,1.60608796473364
3.56044457264476,1.97246850765112
0.982155256610861,1.69385810806386
1.37184823715105,1.05069291925784
4.0200585411511,0.787204963566783
2.98211078060341,0.882789306397618
2.20203784881038,2.19449567560865
2.02586684359378,2.38982618096942
2.22834609075948,4.48123811440152
